日付,eMAXIS Slim米国株式(S&P500),Tracers S&P500配当貴族インデックス(米国株式),iFreeNYダウ･インデックス,iFreeNEXT NASDAQ100インデックス,野村 世界業種別投資シリーズ(半導体),SBI 欧州高配当株式(分配)ファンド(年4回決算型),たわらノーロード日経225,日経平均高配当利回り株ファンド,SBI・iシェアーズ・TOPIXインデックス・ファンド,eMAXIS Slim新興国株式インデックス,iTrust新興国株式,ベトナム成長株インカムファンド,JPM アジア･オセアニア高配当株式ファンド,iTrustインド株式,香港ハンセン指数ファンド,アジア･パシフィック･ソブリン(年2回決算),野村 インド債券ファンド(年2回決算型),eMAXIS Slim 国内リートインデックス,eMAXIS Slim 先進国リートインデックス,ゴールド･ファンド(H無),ピクテ・ゴールデン・リスクプレミアム・ファンド,グローバル3倍3分法ファンド(1年決算型)
2023-12-01,0.01483745,0.02602701,0.02731195,0.01945705,0.05262632,0.0,0.00076892,-0.0031389,-0.00205147,0.00484702,0.00525899,-0.01140192,0.00412455,0.02112454,-0.03444235,-0.00188227,-0.02373375,-0.01651681,0.08055822,-0.02598739,-0.01241688,0.08100782
2024-01-01,0.07186689,0.04514911,0.06178482,0.07574642,0.12194636,0.0,0.08431081,0.0995379,0.07792938,-0.00230381,0.05195644,0.07752292,0.0143622,0.04069588,-0.04545822,0.00903331,0.04897582,-0.00106295,-0.00902552,0.02426893,0.02535211,-0.01637408
2024-02-01,0.05244755,0.03233109,0.03587431,0.04477854,0.14386101,0.0,0.08002267,0.03191731,0.04637657,0.06111994,0.0472784,0.08091769,0.04709334,0.0497465,0.07279045,0.01853769,0.02797299,-0.04852096,0.01784522,0.01991661,0.02519431,0.0065987
2024-03-01,0.04264174,0.05632073,0.02841229,0.0265959,0.09480034,0.03591077,0.0374404,0.0436434,0.04440395,0.02917376,0.01125349,0.04425327,0.02458792,0.0175019,0.00829384,0.00476488,0.00532404,0.05815254,0.03870217,0.09682072,0.05405228,0.06451133
2024-04-01,0.00955915,-0.00390333,-0.00032988,0.00930457,-0.00688602,0.03582462,-0.04873734,0.00216211,-0.0109463,0.0486983,0.01813968,-0.03576654,0.03927253,0.05108563,0.11233839,0.00866826,0.02817913,0.01014585,-0.01841993,0.0880109,0.05078441,-0.03988804
2024-05-01,0.02351555,-0.01275639,-0.00607724,0.04184619,0.12489642,0.02106834,0.00230465,0.03067774,0.01114765,0.00756098,-0.01642659,0.03679909,0.01355069,-0.00210148,0.03394604,0.01333387,0.00967166,-0.03463069,0.01633965,0.00068516,0.01404461,-0.00619532
2024-06-01,0.07722805,0.03335868,0.05691124,0.09716038,0.11406595,-0.00917876,0.02918418,-0.00213057,0.01443528,0.05478082,0.0181141,0.03008502,0.05398734,0.09516981,0.0079014,0.03339039,0.03245523,-0.00585238,0.04823086,0.02025939,0.02467412,0.06065272
2024-07-01,-0.0609645,-0.00686499,-0.01473784,-0.10120709,-0.16848493,-0.03077356,-0.0120301,-0.01828003,-0.00523848,-0.05792374,-0.01028392,-0.05158728,-0.06006444,0.00159561,-0.08467931,-0.03847311,-0.03814931,0.00305247,0.01547117,-0.02084401,-0.02703316,-0.00829759
2024-08-01,-0.02187528,-0.02312376,-0.0347787,-0.02310717,0.00445327,-0.01293188,-0.01148075,-0.04025604,-0.02805942,-0.02762745,-0.03378592,0.00237418,-0.01806338,-0.03651813,-0.00387578,-0.00233555,-0.0467699,0.02793177,-0.00461681,-0.00596702,-0.01791971,0.01317808
2024-09-01,0.0124666,0.01549994,0.0102948,0.02083207,0.01643138,-0.0094728,-0.01280191,-0.02050378,-0.01382824,0.05967253,0.02117832,0.00710807,0.04900925,0.01267645,0.15530419,0.0122808,-0.00459354,-0.01649397,0.0251789,0.03654432,0.02276375,0.02023262
